UniqueSequenceID,Accession,GeneSymbol,fasta_gene_symbol,master_status,protein_confidence,protein_q_value,UniquePeptidesCount,GroupUniquePeptidesCount,passes_stored_filter,valid_normalized_slots,ProteinGroupIDs,Description
5083710564544014092,P84103,SRSF3,SRSF3,Master,High,0.0,5,5,1,16,1696,Serine/arginine-rich splicing factor 3 OS=Homo sapiens OX=9606 GN=SRSF3 PE=1 SV=1
5094540880880755021,P10153,RNASE2,RNASE2,Master,High,0.0,1,1,0,4,1697,Non-secretory ribonuclease OS=Homo sapiens OX=9606 GN=RNASE2 PE=1 SV=2
5094708502747754814,P61313,RPL15,RPL15,Master,High,0.0,6,6,1,19,1698,60S ribosomal protein L15 OS=Homo sapiens OX=9606 GN=RPL15 PE=1 SV=2
5104868076877432039,Q9HC38,GLOD4,GLOD4,Master,High,0.0,8,8,1,19,1699,Glyoxalase domain-containing protein 4 OS=Homo sapiens OX=9606 GN=GLOD4 PE=1 SV=1
5110647921577969291,O95139,NDUFB6,NDUFB6,Master,High,0.0036133694670280035,1,1,0,6,1700,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 6 OS=Homo sapiens OX=9606 GN=NDUFB6 PE=1 SV=3
5112670459648704381,P08246,ELANE,ELANE,Master,High,0.0,9,9,1,19,1701,Neutrophil elastase OS=Homo sapiens OX=9606 GN=ELANE PE=1 SV=1
5114472407412585213,P02788,LTF,LTF,Master,High,0.0,58,58,1,19,1702,Lactotransferrin OS=Homo sapiens OX=9606 GN=LTF PE=1 SV=6
5135210565369709371,A0A075B6S6,IGKV2D-30,IGKV2D-30,None,High,0.0,0,1,0,3,1446,Immunoglobulin kappa variable 2D-30 OS=Homo sapiens OX=9606 GN=IGKV2D-30 PE=3 SV=1
5135985212415519925,P43686,PSMC4,PSMC4,Master,High,0.0,3,3,1,13,1703,26S proteasome regulatory subunit 6B OS=Homo sapiens OX=9606 GN=PSMC4 PE=1 SV=2
5137985100182406838,P13164,IFITM1,IFITM1,Master,Medium,0.014778325123152709,1,1,0,8,1704,Interferon-induced transmembrane protein 1 OS=Homo sapiens OX=9606 GN=IFITM1 PE=1 SV=3
5160245271720631457,O14558,HSPB6,HSPB6,Master,High,0.0,3,3,1,14,1705,Heat shock protein beta-6 OS=Homo sapiens OX=9606 GN=HSPB6 PE=1 SV=2
5162723049460562380,Q9BPU6,DPYSL5,DPYSL5,Master,High,0.0,2,2,1,11,1706,Dihydropyrimidinase-related protein 5 OS=Homo sapiens OX=9606 GN=DPYSL5 PE=1 SV=1
5166856508772248001,P01111,NRAS,NRAS,None,High,0.0,0,2,0,19,236,GTPase NRas OS=Homo sapiens OX=9606 GN=NRAS PE=1 SV=1
5181079209830405863,P13760,HLA-DRB1,HLA-DRB1,Master,High,0.0,4,5,1,3,1707,"HLA class II histocompatibility antigen, DRB1-4 beta chain OS=Homo sapiens OX=9606 GN=HLA-DRB1 PE=1 SV=1"
5184627923008412941,Q07157,TJP1,TJP1,Master,High,0.0,4,4,1,19,1708,Tight junction protein ZO-1 OS=Homo sapiens OX=9606 GN=TJP1 PE=1 SV=3
5192872055406063473,O95168,NDUFB4,NDUFB4,Master,Medium,0.02570281124497992,1,1,0,12,1709,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4 OS=Homo sapiens OX=9606 GN=NDUFB4 PE=1 SV=3
5195647642425591754,O43795,MYO1B,MYO1B,Master,High,0.0,1,1,0,10,1710,Unconventional myosin-Ib OS=Homo sapiens OX=9606 GN=MYO1B PE=1 SV=3
5195748519794980582,P48509,CD151,CD151,Master,High,0.003973509933774834,1,1,0,19,1711,CD151 antigen OS=Homo sapiens OX=9606 GN=CD151 PE=1 SV=3
5204356946709841382,P19827,ITIH1,ITIH1,Master,High,0.0,24,24,1,19,1713,Inter-alpha-trypsin inhibitor heavy chain H1 OS=Homo sapiens OX=9606 GN=ITIH1 PE=1 SV=3
5217508454541550081,P50453,SERPINB9,SERPINB9,Master,High,0.0,9,10,1,18,1714,Serpin B9 OS=Homo sapiens OX=9606 GN=SERPINB9 PE=1 SV=1
5232006824815591416,P14317,HCLS1,HCLS1,Master,High,0.0,1,1,0,3,1715,Hematopoietic lineage cell-specific protein OS=Homo sapiens OX=9606 GN=HCLS1 PE=1 SV=3
5235213345735996792,O96000,NDUFB10,NDUFB10,Master,High,0.0035826242722794446,1,1,0,14,1716,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10 OS=Homo sapiens OX=9606 GN=NDUFB10 PE=1 SV=3
5240633681424972841,P16035,TIMP2,TIMP2,Master,High,0.0,1,1,0,7,1717,Metalloproteinase inhibitor 2 OS=Homo sapiens OX=9606 GN=TIMP2 PE=1 SV=2
5241599952766811941,P09211,GSTP1,GSTP1,Master,High,0.0,16,16,1,19,1718,Glutathione S-transferase P OS=Homo sapiens OX=9606 GN=GSTP1 PE=1 SV=2
5246229202853777297,Q14CN4,KRT72,KRT72,None,High,0.0,0,2,0,17,186,"Keratin, type II cytoskeletal 72 OS=Homo sapiens OX=9606 GN=KRT72 PE=1 SV=2"
5249780856562778102,Q9UPZ9,CILK1,ICK,Master candidate,Low,0.06264150943396227,0,1,0,19,284,Serine/threonine-protein kinase ICK OS=Homo sapiens OX=9606 GN=ICK PE=1 SV=1
5265324397927722466,Q6PIW4,FIGNL1,FIGNL1,None,High,0.0,0,1,0,12,762,Fidgetin-like protein 1 OS=Homo sapiens OX=9606 GN=FIGNL1 PE=1 SV=2
5275214472294329876,P37840,SNCA,SNCA,Master,High,0.0,6,8,1,19,1719,Alpha-synuclein OS=Homo sapiens OX=9606 GN=SNCA PE=1 SV=1
5275540959932174837,Q14847,LASP1,LASP1,Master,High,0.0,13,13,1,19,1720,LIM and SH3 domain protein 1 OS=Homo sapiens OX=9606 GN=LASP1 PE=1 SV=2
5288684708523747991,Q14240,EIF4A2,EIF4A2,Master,High,0.0,2,2,1,16,1721,Eukaryotic initiation factor 4A-II OS=Homo sapiens OX=9606 GN=EIF4A2 PE=1 SV=2
5299836175419688438,P42166,TMPO,TMPO,None,High,0.0,0,4,0,15,1164,"Lamina-associated polypeptide 2, isoform alpha OS=Homo sapiens OX=9606 GN=TMPO PE=1 SV=2"
5313402656067691101,Q8IY17,PNPLA6,PNPLA6,None,Medium,0.02723267921505807,0,1,0,10,1691,Neuropathy target esterase OS=Homo sapiens OX=9606 GN=PNPLA6 PE=1 SV=3
5314014285931232470,P18124,RPL7,RPL7,Master,High,0.0,10,10,1,17,1722,60S ribosomal protein L7 OS=Homo sapiens OX=9606 GN=RPL7 PE=1 SV=1
5324652532582305658,P53779,MAPK10,MAPK10,None,High,0.003592276605298608,0,1,0,14,431,Mitogen-activated protein kinase 10 OS=Homo sapiens OX=9606 GN=MAPK10 PE=1 SV=2
5331196652309845265,P19652,ORM2,ORM2,Master,High,0.0,4,4,1,17,1723,Alpha-1-acid glycoprotein 2 OS=Homo sapiens OX=9606 GN=ORM2 PE=1 SV=2
5335677543697524354,P17844,DDX5,DDX5,Master,High,0.0,1,1,0,9,1724,Probable ATP-dependent RNA helicase DDX5 OS=Homo sapiens OX=9606 GN=DDX5 PE=1 SV=1
5347375933895697541,P06737,PYGL,PYGL,Master,High,0.0,7,7,1,15,1725,"Glycogen phosphorylase, liver form OS=Homo sapiens OX=9606 GN=PYGL PE=1 SV=4"
5352312602299274778,P20742,PZP,PZP,Master,High,0.0,3,3,1,1,1726,Pregnancy zone protein OS=Homo sapiens OX=9606 GN=PZP PE=1 SV=4
5353080058123146461,P23229,ITGA6,ITGA6,Master,High,0.0,33,33,1,19,1727,Integrin alpha-6 OS=Homo sapiens OX=9606 GN=ITGA6 PE=1 SV=5
5362975432766664229,P13646,KRT13,KRT13,Master,High,0.0,3,6,1,17,1728,"Keratin, type I cytoskeletal 13 OS=Homo sapiens OX=9606 GN=KRT13 PE=1 SV=4"
5364683920046459506,O75340,PDCD6,PDCD6,Master,High,0.0,3,3,1,16,1729,Programmed cell death protein 6 OS=Homo sapiens OX=9606 GN=PDCD6 PE=1 SV=1
5370481134034691073,P22307,SCP2,SCP2,Master,High,0.0,3,3,1,13,1730,Non-specific lipid-transfer protein OS=Homo sapiens OX=9606 GN=SCP2 PE=1 SV=2
5385518823410174992,A0A0C4DH43,IGHV2-70D,IGHV2-70D,Master,Medium,0.0483619344773791,1,1,0,8,1731,Immunoglobulin heavy variable 2-70D OS=Homo sapiens OX=9606 GN=IGHV2-70D PE=3 SV=1
5390020710088679993,O75368,SH3BGRL,SH3BGRL,Master,High,0.0,8,8,1,19,1732,SH3 domain-binding glutamic acid-rich-like protein OS=Homo sapiens OX=9606 GN=SH3BGRL PE=1 SV=1
5392809055104241363,Q15166,PON3,PON3,None,High,0.0,0,2,0,19,183,Serum paraoxonase/lactonase 3 OS=Homo sapiens OX=9606 GN=PON3 PE=1 SV=3
5402910795896174339,O15195,VILL,VILL,Master,Medium,0.0272,1,1,0,5,1733,Villin-like protein OS=Homo sapiens OX=9606 GN=VILL PE=2 SV=3
5413684009215812555,O15143,ARPC1B,ARPC1B,Master,High,0.0,11,11,1,19,1734,Actin-related protein 2/3 complex subunit 1B OS=Homo sapiens OX=9606 GN=ARPC1B PE=1 SV=3
5430220103658382973,Q969Q0,RPL36AL,RPL36AL,Master,High,0.0018509949097639982,0,1,0,7,1735,60S ribosomal protein L36a-like OS=Homo sapiens OX=9606 GN=RPL36AL PE=1 SV=3
5432716996293136503,P05161,ISG15,ISG15,Master,High,0.0,1,1,0,7,1736,Ubiquitin-like protein ISG15 OS=Homo sapiens OX=9606 GN=ISG15 PE=1 SV=5
5446146544739154360,Q15654,TRIP6,TRIP6,Master,High,0.0,1,1,0,10,1737,Thyroid receptor-interacting protein 6 OS=Homo sapiens OX=9606 GN=TRIP6 PE=1 SV=3
5448927889689110920,Q16539,MAPK14,MAPK14,None,High,0.003590664272890485,0,1,0,14,431,Mitogen-activated protein kinase 14 OS=Homo sapiens OX=9606 GN=MAPK14 PE=1 SV=3
5453018852916093785,Q969K4,ABTB1,ABTB1,Master,Low,0.07028635180364448,1,1,0,1,1738,Ankyrin repeat and BTB/POZ domain-containing protein 1 OS=Homo sapiens OX=9606 GN=ABTB1 PE=1 SV=1
5468069501493151827,P37837,TALDO1,TALDO1,Master,High,0.0,20,20,1,19,1739,Transaldolase OS=Homo sapiens OX=9606 GN=TALDO1 PE=1 SV=2
5468856902780976606,O60884,DNAJA2,DNAJA2,Master,High,0.0018561484918793504,2,2,1,13,1740,DnaJ homolog subfamily A member 2 OS=Homo sapiens OX=9606 GN=DNAJA2 PE=1 SV=1
5483100710137512650,Q9Y342,PLLP,PLLP,Master,High,0.0,1,1,0,13,1741,Plasmolipin OS=Homo sapiens OX=9606 GN=PLLP PE=1 SV=1
5483705117675463598,P10321,HLA-C,HLA-C,Master,High,0.0,2,2,1,11,1742,"HLA class I histocompatibility antigen, C alpha chain OS=Homo sapiens OX=9606 GN=HLA-C PE=1 SV=3"
5513100547130879649,P13797,PLS3,PLS3,Master,High,0.0,13,15,1,19,1743,Plastin-3 OS=Homo sapiens OX=9606 GN=PLS3 PE=1 SV=4
5527327330749920032,P61019,RAB2A,RAB2A,Master,High,0.0,3,8,1,18,1744,Ras-related protein Rab-2A OS=Homo sapiens OX=9606 GN=RAB2A PE=1 SV=1
5539470002617871814,Q9P2R7,SUCLA2,SUCLA2,Master,High,0.0,3,3,1,19,1745,"Succinate--CoA ligase [ADP-forming] subunit beta, mitochondrial OS=Homo sapiens OX=9606 GN=SUCLA2 PE=1 SV=3"
5545156882891984968,P07954,FH,FH,Master,High,0.0,6,6,1,19,1746,"Fumarate hydratase, mitochondrial OS=Homo sapiens OX=9606 GN=FH PE=1 SV=3"
5561612098835552022,P38646,HSPA9,HSPA9,Master,High,0.0,14,14,1,19,1747,"Stress-70 protein, mitochondrial OS=Homo sapiens OX=9606 GN=HSPA9 PE=1 SV=2"
5564088008280288723,Q99983,OMD,OMD,Master,High,0.0,3,3,1,13,1748,Osteomodulin OS=Homo sapiens OX=9606 GN=OMD PE=1 SV=1
5573566891233996467,Q96FV2,SCRN2,SCRN2,Master,High,0.0018433179723502304,1,1,0,3,1749,Secernin-2 OS=Homo sapiens OX=9606 GN=SCRN2 PE=1 SV=3
5579729439990208910,P06733,ENO1,ENO1,Master,High,0.0,40,40,1,19,1750,Alpha-enolase OS=Homo sapiens OX=9606 GN=ENO1 PE=1 SV=2
5588374002070682198,P63000,RAC1,RAC1,Master,High,0.0,4,6,1,19,1754,Ras-related C3 botulinum toxin substrate 1 OS=Homo sapiens OX=9606 GN=RAC1 PE=1 SV=1
5588774124192242024,P54132,BLM,BLM,Master,High,0.006840530141085934,0,1,0,13,1755,Bloom syndrome protein OS=Homo sapiens OX=9606 GN=BLM PE=1 SV=1
5594775722587124307,A0A0B4J1Y9,IGHV3-72,IGHV3-72,Master,High,0.0,2,2,1,7,1756,Immunoglobulin heavy variable 3-72 OS=Homo sapiens OX=9606 GN=IGHV3-72 PE=3 SV=1
5619484675981056092,P10809,HSPD1,HSPD1,Master,High,0.0,29,29,1,19,1757,"60 kDa heat shock protein, mitochondrial OS=Homo sapiens OX=9606 GN=HSPD1 PE=1 SV=2"
5625477449042213507,P04179,SOD2,SOD2,Master,High,0.0,9,9,1,19,1758,"Superoxide dismutase [Mn], mitochondrial OS=Homo sapiens OX=9606 GN=SOD2 PE=1 SV=3"
5626279923656509616,P25325,MPST,MPST,Master,High,0.0,7,7,1,19,1759,3-mercaptopyruvate sulfurtransferase OS=Homo sapiens OX=9606 GN=MPST PE=1 SV=3
5631363744109016659,Q04695,KRT17,KRT17,Master,High,0.0,1,3,1,15,1760,"Keratin, type I cytoskeletal 17 OS=Homo sapiens OX=9606 GN=KRT17 PE=1 SV=2"
5641207754234897297,Q9H583,HEATR1,HEATR1,Master,Low,0.07997038134024435,1,1,0,17,1761,HEAT repeat-containing protein 1 OS=Homo sapiens OX=9606 GN=HEATR1 PE=1 SV=3
5644554619979627576,O75251,NDUFS7,NDUFS7,Master,High,0.00047192071731949034,1,1,0,9,1762,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial OS=Homo sapiens OX=9606 GN=NDUFS7 PE=1 SV=3"
5650211319145850565,P20292,ALOX5AP,ALOX5AP,Master,High,0.0022872827081427266,1,1,0,14,1763,Arachidonate 5-lipoxygenase-activating protein OS=Homo sapiens OX=9606 GN=ALOX5AP PE=1 SV=2
5651066957129296173,Q66K66,TMEM198,TMEM198,Master,Medium,0.016680227827502035,1,1,0,6,1764,Transmembrane protein 198 OS=Homo sapiens OX=9606 GN=TMEM198 PE=1 SV=1
5657020156058980872,Q9UK22,FBXO2,FBXO2,Master,High,0.0,3,3,1,10,1766,F-box only protein 2 OS=Homo sapiens OX=9606 GN=FBXO2 PE=1 SV=2
5660191974967283652,P15144,ANPEP,ANPEP,Master,High,0.0,4,4,1,9,1767,Aminopeptidase N OS=Homo sapiens OX=9606 GN=ANPEP PE=1 SV=4
5663657632460563144,P01011,SERPINA3,SERPINA3,Master,High,0.0,20,20,1,19,1768,Alpha-1-antichymotrypsin OS=Homo sapiens OX=9606 GN=SERPINA3 PE=1 SV=2
5703781762481200822,Q04941,PLP2,PLP2,Master,High,0.0,1,1,0,19,1769,Proteolipid protein 2 OS=Homo sapiens OX=9606 GN=PLP2 PE=1 SV=1
5706386798718449350,A0A0A0MS15,IGHV3-49,IGHV3-49,Master,High,0.0,1,1,0,8,1770,Immunoglobulin heavy variable 3-49 OS=Homo sapiens OX=9606 GN=IGHV3-49 PE=3 SV=1
5708958418174031723,P08574,CYC1,CYC1,Master,High,0.0,6,6,1,18,1771,"Cytochrome c1, heme protein, mitochondrial OS=Homo sapiens OX=9606 GN=CYC1 PE=1 SV=3"
5711701218110938508,Q9ULW8,PADI3,PADI3,None,High,0.00047281323877068556,0,1,0,1,175,Protein-arginine deiminase type-3 OS=Homo sapiens OX=9606 GN=PADI3 PE=1 SV=2
5718627880490533434,Q92823,NRCAM,NRCAM,Master,High,0.005194805194805195,1,1,0,6,1772,Neuronal cell adhesion molecule OS=Homo sapiens OX=9606 GN=NRCAM PE=1 SV=3
5729262198654758902,O43396,TXNL1,TXNL1,Master,High,0.0,6,6,1,16,1773,Thioredoxin-like protein 1 OS=Homo sapiens OX=9606 GN=TXNL1 PE=1 SV=3
5730527264906501973,Q93045,STMN2,STMN2,Master,High,0.0,1,1,0,5,1774,Stathmin-2 OS=Homo sapiens OX=9606 GN=STMN2 PE=1 SV=3
5730773249092852054,P04216,THY1,THY1,Master,High,0.0,4,4,1,16,1775,Thy-1 membrane glycoprotein OS=Homo sapiens OX=9606 GN=THY1 PE=1 SV=2
5749593247568362596,Q9NYV4,CDK12,CDK12,Master candidate,Low,0.06261788004526593,0,1,0,19,284,Cyclin-dependent kinase 12 OS=Homo sapiens OX=9606 GN=CDK12 PE=1 SV=2
5766524597252777546,Q9BX66,SORBS1,SORBS1,Master,High,0.0,17,17,1,19,1776,Sorbin and SH3 domain-containing protein 1 OS=Homo sapiens OX=9606 GN=SORBS1 PE=1 SV=3
5775237487534858758,P62750,RPL23A,RPL23A,Master,High,0.0,8,8,1,19,1777,60S ribosomal protein L23a OS=Homo sapiens OX=9606 GN=RPL23A PE=1 SV=1
5777043105444546084,P00387,CYB5R3,CYB5R3,Master,High,0.0,13,13,1,19,1778,NADH-cytochrome b5 reductase 3 OS=Homo sapiens OX=9606 GN=CYB5R3 PE=1 SV=3
5778599060552415361,P52272,HNRNPM,HNRNPM,Master,High,0.0,9,9,1,16,1779,Heterogeneous nuclear ribonucleoprotein M OS=Homo sapiens OX=9606 GN=HNRNPM PE=1 SV=3
5786695541572453442,P16144,ITGB4,ITGB4,Master,High,0.0,44,44,1,19,1780,Integrin beta-4 OS=Homo sapiens OX=9606 GN=ITGB4 PE=1 SV=5
5794288011295636240,O60502,OGA,OGA,Master,Medium,0.01406702523789822,1,1,0,6,1782,Protein O-GlcNAcase OS=Homo sapiens OX=9606 GN=OGA PE=1 SV=2
5796509123597455273,Q14558,PRPSAP1,PRPSAP1,Master,High,0.008842105263157894,1,1,0,9,1783,Phosphoribosyl pyrophosphate synthase-associated protein 1 OS=Homo sapiens OX=9606 GN=PRPSAP1 PE=1 SV=2
5815145421053809259,Q16543,CDC37,CDC37,Master,High,0.0,3,3,1,18,1785,Hsp90 co-chaperone Cdc37 OS=Homo sapiens OX=9606 GN=CDC37 PE=1 SV=1
5815926444524445653,Q7Z406,MYH14,MYH14,Master,High,0.0,2,2,1,17,1786,Myosin-14 OS=Homo sapiens OX=9606 GN=MYH14 PE=1 SV=2
5817906340983341960,P61956,SUMO2,SUMO2,Master candidate,High,0.0,0,1,0,19,1175,Small ubiquitin-related modifier 2 OS=Homo sapiens OX=9606 GN=SUMO2 PE=1 SV=3
5838719745733403279,Q9Y6R7,FCGBP,FCGBP,Master,High,0.0,16,16,1,8,1787,IgGFc-binding protein OS=Homo sapiens OX=9606 GN=FCGBP PE=1 SV=3
5839197527488627088,P09110,ACAA1,ACAA1,Master,High,0.0,2,2,1,9,1788,"3-ketoacyl-CoA thiolase, peroxisomal OS=Homo sapiens OX=9606 GN=ACAA1 PE=1 SV=2"
5840066189523461680,P22694,PRKACB,PRKACB,Master,High,0.0,1,1,0,9,1789,cAMP-dependent protein kinase catalytic subunit beta OS=Homo sapiens OX=9606 GN=PRKACB PE=1 SV=2
5868182849043771837,Q15084,PDIA6,PDIA6,Master,High,0.0,9,9,1,19,1790,Protein disulfide-isomerase A6 OS=Homo sapiens OX=9606 GN=PDIA6 PE=1 SV=1
5880366580113497086,P02649,APOE,APOE,Master,High,0.0,25,25,1,19,1791,Apolipoprotein E OS=Homo sapiens OX=9606 GN=APOE PE=1 SV=1
5896982866723483146,P14543,NID1,NID1,Master,High,0.0,48,48,1,19,1792,Nidogen-1 OS=Homo sapiens OX=9606 GN=NID1 PE=1 SV=3
5909232235632679983,Q13418,ILK,ILK,Master,High,0.0,18,18,1,18,1793,Integrin-linked protein kinase OS=Homo sapiens OX=9606 GN=ILK PE=1 SV=2
5909350322516910922,P40222,TXLNA,TXLNA,Master,Medium,0.037095501183898975,1,1,0,8,1794,Alpha-taxilin OS=Homo sapiens OX=9606 GN=TXLNA PE=1 SV=3
5912307548831863099,P25398,RPS12,RPS12,Master,High,0.0,4,4,1,18,1795,40S ribosomal protein S12 OS=Homo sapiens OX=9606 GN=RPS12 PE=1 SV=3
5923750018047798558,Q9BQI9,NRIP2,NRIP2,Master,High,0.0,2,2,1,15,1796,Nuclear receptor-interacting protein 2 OS=Homo sapiens OX=9606 GN=NRIP2 PE=1 SV=3
5927523368410573672,P78527,PRKDC,PRKDC,Master,High,0.0,2,2,1,4,1797,DNA-dependent protein kinase catalytic subunit OS=Homo sapiens OX=9606 GN=PRKDC PE=1 SV=3
5949568928941647536,O43676,NDUFB3,NDUFB3,Master,High,0.0052173913043478265,1,1,0,5,1798,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3 OS=Homo sapiens OX=9606 GN=NDUFB3 PE=1 SV=3
5950667386624240413,Q01082,SPTBN1,SPTBN1,Master,High,0.0,99,107,1,19,1799,"Spectrin beta chain, non-erythrocytic 1 OS=Homo sapiens OX=9606 GN=SPTBN1 PE=1 SV=2"
5950688437789861846,O95716,RAB3D,RAB3D,Master candidate,High,0.0,0,1,0,7,438,Ras-related protein Rab-3D OS=Homo sapiens OX=9606 GN=RAB3D PE=1 SV=1
5955155913055998566,P28062,PSMB8,PSMB8,Master,High,0.0,2,2,1,7,1800,Proteasome subunit beta type-8 OS=Homo sapiens OX=9606 GN=PSMB8 PE=1 SV=3
5961048137055158643,Q07092,COL16A1,COL16A1,Master,High,0.009667927700714587,1,1,0,15,1801,Collagen alpha-1(XVI) chain OS=Homo sapiens OX=9606 GN=COL16A1 PE=1 SV=2
5964536598066088109,P47756,CAPZB,CAPZB,Master,High,0.0,11,11,1,19,1802,F-actin-capping protein subunit beta OS=Homo sapiens OX=9606 GN=CAPZB PE=1 SV=4
5964794776079938030,P56537,EIF6,EIF6,Master,High,0.0,2,2,1,14,1803,Eukaryotic translation initiation factor 6 OS=Homo sapiens OX=9606 GN=EIF6 PE=1 SV=1
5965361047709710571,Q58FG1,HSP90AA4P,HSP90AA4P,None,High,0.0,0,1,0,17,274,Putative heat shock protein HSP 90-alpha A4 OS=Homo sapiens OX=9606 GN=HSP90AA4P PE=5 SV=1
5966605329502245695,P10599,TXN,TXN,Master,High,0.0,7,7,1,18,1804,Thioredoxin OS=Homo sapiens OX=9606 GN=TXN PE=1 SV=3
5981355964815445657,P35611,ADD1,ADD1,Master,High,0.0,18,18,1,19,1805,Alpha-adducin OS=Homo sapiens OX=9606 GN=ADD1 PE=1 SV=2
5990763445808986334,O75083,WDR1,WDR1,Master,High,0.0,30,30,1,19,1806,WD repeat-containing protein 1 OS=Homo sapiens OX=9606 GN=WDR1 PE=1 SV=4
6019619507196981202,P61158,ACTR3,ACTR3,Master,High,0.0,16,18,1,19,1807,Actin-related protein 3 OS=Homo sapiens OX=9606 GN=ACTR3 PE=1 SV=3
6022231960649743773,P21695,GPD1,GPD1,Master,High,0.0,15,15,1,18,1808,"Glycerol-3-phosphate dehydrogenase [NAD(+)], cytoplasmic OS=Homo sapiens OX=9606 GN=GPD1 PE=1 SV=4"
6028469905244234889,P35542,SAA4,SAA4,Master,High,0.0,5,5,1,19,1810,Serum amyloid A-4 protein OS=Homo sapiens OX=9606 GN=SAA4 PE=1 SV=2
6028775668578437803,Q9NZN4,EHD2,EHD2,Master,High,0.0,34,34,1,19,1811,EH domain-containing protein 2 OS=Homo sapiens OX=9606 GN=EHD2 PE=1 SV=2
6043463436452304537,Q5SSJ5,HP1BP3,HP1BP3,Master,High,0.0,14,14,1,19,1812,Heterochromatin protein 1-binding protein 3 OS=Homo sapiens OX=9606 GN=HP1BP3 PE=1 SV=1
6046637392756081684,P02766,TTR,TTR,Master,High,0.0,11,11,1,19,1813,Transthyretin OS=Homo sapiens OX=9606 GN=TTR PE=1 SV=1
6060390699667539965,Q6UWY5,OLFML1,OLFML1,Master,High,0.0,16,16,1,19,1814,Olfactomedin-like protein 1 OS=Homo sapiens OX=9606 GN=OLFML1 PE=1 SV=2
6062298541052011959,Q15848,ADIPOQ,ADIPOQ,Master,High,0.006426735218508998,1,1,0,9,1815,Adiponectin OS=Homo sapiens OX=9606 GN=ADIPOQ PE=1 SV=1
6076863243069163850,Q8WX93,PALLD,PALLD,Master,High,0.0,9,10,1,19,1816,Palladin OS=Homo sapiens OX=9606 GN=PALLD PE=1 SV=3
6077570543552496726,Q8N1G4,LRRC47,LRRC47,Master,Medium,0.03332011106703689,1,1,0,4,1817,Leucine-rich repeat-containing protein 47 OS=Homo sapiens OX=9606 GN=LRRC47 PE=1 SV=1
6078622145886948799,Q6YHK3,CD109,CD109,Master,High,0.0035794183445190158,2,2,1,9,1818,CD109 antigen OS=Homo sapiens OX=9606 GN=CD109 PE=1 SV=2
6083245125138804483,Q15027,ACAP1,ACAP1,Master,High,0.00395778364116095,1,1,0,16,1819,"Arf-GAP with coiled-coil, ANK repeat and PH domain-containing protein 1 OS=Homo sapiens OX=9606 GN=ACAP1 PE=1 SV=1"
6101173507286650100,O43852,CALU,CALU,Master,High,0.0,3,3,1,10,1820,Calumenin OS=Homo sapiens OX=9606 GN=CALU PE=1 SV=2
6102726942936219024,Q14152,EIF3A,EIF3A,Master,High,0.0,4,4,1,13,1822,Eukaryotic translation initiation factor 3 subunit A OS=Homo sapiens OX=9606 GN=EIF3A PE=1 SV=1
6104369569183716546,P36915,GNL1,GNL1,Master,High,0.0,2,2,1,13,1823,Guanine nucleotide-binding protein-like 1 OS=Homo sapiens OX=9606 GN=GNL1 PE=1 SV=2
6107104793922959907,O94832,MYO1D,MYO1D,Master,High,0.0013959981386691485,2,2,1,14,1824,Unconventional myosin-Id OS=Homo sapiens OX=9606 GN=MYO1D PE=1 SV=2
6108137657648573585,O95571,ETHE1,ETHE1,Master,High,0.001405152224824356,1,1,0,3,1825,"Persulfide dioxygenase ETHE1, mitochondrial OS=Homo sapiens OX=9606 GN=ETHE1 PE=1 SV=2"
6124389197736880790,P40925,MDH1,MDH1,Master,High,0.0,16,16,1,19,1827,"Malate dehydrogenase, cytoplasmic OS=Homo sapiens OX=9606 GN=MDH1 PE=1 SV=4"
6124654007454057555,P07360,C8G,C8G,Master,High,0.0,7,7,1,19,1828,Complement component C8 gamma chain OS=Homo sapiens OX=9606 GN=C8G PE=1 SV=3
6128374122678834181,P19013,,KRT4,Master,High,0.0,6,7,1,11,1829,"Keratin, type II cytoskeletal 4 OS=Homo sapiens OX=9606 GN=KRT4 PE=1 SV=4"
6137395681843250111,Q16526,CRY1,CRY1,None,Medium,0.02986857825567503,0,1,0,17,411,Cryptochrome-1 OS=Homo sapiens OX=9606 GN=CRY1 PE=1 SV=1
6139221470388643622,Q96A32,MYL11,MYLPF,Master,High,0.0,5,5,1,12,1830,"Myosin regulatory light chain 2, skeletal muscle isoform OS=Homo sapiens OX=9606 GN=MYLPF PE=2 SV=1"
6148920523022948324,P35606,COPB2,COPB2,Master,High,0.0,4,4,1,11,1831,Coatomer subunit beta' OS=Homo sapiens OX=9606 GN=COPB2 PE=1 SV=2
6159881748144421319,Q9NQC7,CYLD,CYLD,Master,Low,0.05728565936178393,1,1,0,18,1832,Ubiquitin carboxyl-terminal hydrolase CYLD OS=Homo sapiens OX=9606 GN=CYLD PE=1 SV=1
6167412320153067815,P35613,BSG,BSG,Master,High,0.0,2,2,1,16,1833,Basigin OS=Homo sapiens OX=9606 GN=BSG PE=1 SV=2
