UniqueSequenceID,Accession,GeneSymbol,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
5729262198654758902,O43396,TXNL1,4404088.40625,2132350.125,4022895.0,,2684931.09375,1590484.3125,2580861.8125,,2828343.1328125,,1405700.03125,2064109.421875,7040549.25,7747205.375,1135809.359375,4778687.34375,2697670.5,8303528.90625,8555948.078125
5730527264906501973,Q93045,STMN2,,,255417.15625,,,,,,,,,,1532862.25,,,262821.875,,1322464.625,1031239.375
5730773249092852054,P04216,THY1,9859298.625,1280931.375,8700446.625,,2793954.90625,4676543.6875,1343756.25,,1640042.625,,2370362.0625,1391331.59375,7929258.5,15521314.5,2520395.5625,3962324.46875,5569461.4375,7296290.90625,8380363.5625
5749593247568362596,Q9NYV4,CDK12,12250114.0,4197599.0,27666000.0,113181.6953125,8189217.5,8910883.0,4436668.5,729895.3125,5209806.0,398629.09375,7914829.5,3489223.5,20068634.0,30054730.0,3763682.5,7151681.0,1453756.5,19692804.0,23964254.0
5766524597252777546,Q9BX66,SORBS1,15552872.4375,5933640.734375,13694068.359375,577523.22265625,22489650.796875,10459794.1875,4835917.78125,1453804.92578125,6085056.109375,1793433.658203125,7959343.953125,4766067.2578125,26859013.75,24777361.0,3492831.8984375,22762180.59375,8570118.515625,27846138.625,32057494.78125
5775237487534858758,P62750,RPL23A,4048502.34375,1719243.1875,13933455.890625,504137.875,2996299.625,3885516.265625,1099263.28125,881149.14453125,1934507.75390625,899726.65625,3701572.265625,1837488.015625,6968682.1875,21623712.765625,974308.578125,6183628.4375,6601070.453125,6165557.3125,7647975.25
5777043105444546084,P00387,CYB5R3,26456465.6875,7638724.96875,40063412.0,286777.55078125,34074731.8125,24898651.46875,8218438.109375,1943215.9375,7748961.53125,1715860.390625,18952638.78125,14672516.65625,59432740.6875,62469331.375,9350678.5859375,34317178.921875,20642677.53125,65491235.8125,75850544.90625
5778599060552415361,P52272,HNRNPM,7073265.3359375,2199886.5,14671782.515625,,5185208.0,4037605.890625,1417818.375,,1975572.34375,,3412590.875,1035242.09375,8564734.234375,16623912.09375,1419361.78125,4424409.15625,5970075.578125,7694352.4375,9708067.03515625
5786695541572453442,P16144,ITGB4,57652205.140625,34880903.59375,57226916.921875,1468439.31640625,33802636.10546875,39365184.546875,36516715.39453125,4870335.154296875,39646583.20703125,4662820.0703125,27219649.234375,7052225.1796875,96485224.109375,81874881.375,14720970.4453125,62955966.09375,28090050.890625,98685050.84375,119366127.75
5794288011295636240,O60502,OGA,32512.830078125,,55263.1015625,,,,,,,,,,39659.68359375,172602.9375,,66537.0859375,,,124886.2109375
5796509123597455273,Q14558,PRPSAP1,,,,,214263.515625,,8907.4970703125,,,,72518.0703125,66865.578125,48536.76953125,70777.015625,,114036.578125,216155.0,91922.6171875,
5815145421053809259,Q16543,CDC37,1720620.59375,99909.0703125,2210496.59375,235516.125,977045.2265625,692293.8125,53783.00390625,248890.83984375,,330491.79296875,697092.5625,203082.4375,1026840.78125,3402439.609375,195207.515625,903013.46875,1535506.375,1538803.0859375,1812072.75
5815926444524445653,Q7Z406,MYH14,565618.9375,,226059.578125,,4716907.21875,1197199.5,1899196.375,793427.359375,1796243.5,616033.5078125,1589645.125,5702973.5,4816091.84375,2585478.75,2889845.75,3389303.53125,4632490.5,4938363.0,6249147.125
5817906340983341960,P61956,SUMO2,6004294.5,1446884.5,9654038.0,462296.3125,5244073.5,4016527.25,1571777.625,1111149.375,1498872.0,1005087.5,4253773.0,2412637.25,6908123.5,12272027.0,2109034.5,5747083.5,5962628.5,7536121.5,7694297.5
5838719745733403279,Q9Y6R7,FCGBP,,,20591942.53125,,,131292.015625,,,,,671410.78125,49457.14453125,546668.0625,303865.34375,,,359126.64453125,268923.46875,
5839197527488627088,P09110,ACAA1,129450.53515625,66539.828125,378428.796875,,,,,,,,,,255149.3984375,747841.734375,,136445.640625,26881.2578125,426428.1875,515345.59375
5840066189523461680,P22694,PRKACB,129929.1796875,,203032.125,,134203.515625,61728.81640625,,,,,,,206252.765625,297941.75,,182260.921875,,258117.203125,338394.03125
5868182849043771837,Q15084,PDIA6,7483333.07421875,50188802.953125,18585989.765625,227185.4296875,4368406.78125,6962599.99609375,47199747.01953125,340872.78125,55371232.328125,257365.67578125,3704346.25,1521591.37109375,44507078.109375,24402464.4375,1642734.265625,16742695.15625,11107548.8125,44929054.4375,55663042.3125
5880366580113497086,P02649,APOE,77032543.28125,25478798.3046875,446829530.09375,3400937.58984375,103073575.640625,28921500.484375,24011391.6171875,10362995.59375,30988238.34375,9182847.90625,46321061.3125,99534298.03125,77330260.21875,248320709.625,74019864.15625,91052259.96875,78431865.53125,68460474.15625,79658760.4375
5896982866723483146,P14543,NID1,243129559.5234375,90194438.453125,262320181.578125,3908826.17578125,107228213.921875,153391933.421875,90181429.90625,13073448.75,100703323.1953125,12132875.125,123815491.8515625,37060162.7265625,336090382.20214844,336408739.15625,77197682.19921875,242028469.125,149419122.0703125,328242546.234375,394604516.453125
5909232235632679983,Q13418,ILK,10581559.078125,3203953.40625,17709274.21875,,11237282.59375,10230169.796875,2738999.265625,2234779.5703125,3070216.3671875,1988393.4453125,7517597.0703125,5339707.0,34270251.28125,28371339.21875,3985913.65625,22313317.75,9770495.78125,37712300.28125,40893423.15625
5909350322516910922,P40222,TXLNA,,498150.46875,,,,,446988.28125,,597506.3125,,,,1233717.0,,,929259.8125,662505.5,1501444.125,1568548.875
5912307548831863099,P25398,RPS12,4724481.71875,1008956.1875,11899831.875,42962.61328125,4063473.71875,3419695.0625,1326703.1875,,1416166.25,181625.328125,2869505.34375,2235933.8671875,5719697.03125,17211184.0,1954791.765625,2798373.453125,4693790.125,5756992.3125,5590158.1875
5923750018047798558,Q9BQI9,NRIP2,634834.046875,191265.125,300602.40625,135161.96875,,197243.109375,337501.5,182476.8125,,203099.796875,191412.796875,,869393.4375,469906.90625,164230.15625,665366.734375,,1046354.9375,1088050.375
5927523368410573672,P78527,PRKDC,,,923197.84375,,,,,,,,696733.5625,,571253.1875,1600338.875,,,,,
5949568928941647536,O43676,NDUFB3,,,138957.171875,,,,,,,,,,608808.625,702158.1875,,,,580713.3125,753197.125
5950667386624240413,Q01082,SPTBN1,324632539.53125,72112101.2890625,328081030.15625,10784085.36328125,158168159.921875,167494483.8125,71486638.27734375,18929567.953125,80787798.96875,17354689.96484375,129120116.1640625,54338582.015625,295136112.125,396309982.5625,80933264.78125,254918825.62109372,170091727.9765625,303773757.34375,364896928.5
5950688437789861846,O95716,RAB3D,,376788.21875,670636.8125,,,,328187.96875,150735.234375,,,,,947210.625,,,296364.625,,,1219467.875
5955155913055998566,P28062,PSMB8,,,1269869.25,55018.23046875,432390.0625,,,,,,556988.125,,,908328.5,,,,691075.875,737628.875
5961048137055158643,Q07092,COL16A1,4696132.5,1492922.875,3056247.0,,1245246.5,7322131.5,1507949.5,,584608.0,,2638026.0,,4722954.5,6046032.0,1805774.0,9586419.0,2519795.25,9027765.0,10949980.0
5964536598066088109,P47756,CAPZB,11971822.625,5926320.125,35547317.796875,1160044.05078125,8392515.28125,8589302.65625,5844386.0,1059816.6640625,7370397.359375,1000674.94140625,6460514.984375,4652085.75,27985553.5,39771408.375,3137014.171875,20695653.3125,22865089.40625,30667851.40625,28715970.625
5964794776079938030,P56537,EIF6,139863.203125,,1245508.703125,,1055292.03125,444114.0625,,,313074.40625,,196138.390625,681284.0625,1015935.6875,2047072.125,141160.9375,906306.5,1195170.40625,1185177.21875,2192877.4375
5965361047709710571,Q58FG1,HSP90AA4P,4843101.0,,5629284.5,,2615567.25,1782553.125,254509.640625,1071361.75,352508.4375,1055447.75,1400606.0,1505201.625,3824524.5,9388858.0,1119703.0,2466936.75,3986615.0,3305422.75,3524380.25
5966605329502245695,P10599,TXN,20130722.90625,16977913.75,20791688.84375,,18313611.40625,15038389.9375,16626998.234375,222458.861328125,15048641.40625,1729362.5625,11159507.96875,13664431.6875,37723600.96875,42609930.9375,11166193.8125,21303248.75,29404718.84375,39833647.78125,44012933.125
5981355964815445657,P35611,ADD1,18543750.7578125,7374081.875,16565406.203125,212009.875,16529942.8046875,10503239.103515623,8312602.09375,1014250.0703125,9467012.9375,1187704.03125,7565704.671875,10997993.5625,25063361.8671875,29154794.41015625,6570551.703125,21475006.1484375,12234909.59375,24966755.23828125,29842265.0
5990763445808986334,O75083,WDR1,41984707.078125,12891663.46875,90725768.25,2294462.1796875,66997243.5,39620803.578125,10605828.046875,3965598.09375,13578610.71875,3762259.3671875,35739171.609375,20586774.015625,120919723.375,117324347.4375,13920214.734375,60143502.40625,64447510.09375,116532799.25,128070205.3125
6019619507196981202,P61158,ACTR3,10093230.875,1862139.90625,27207270.40625,129802.2421875,11221752.8359375,7610670.9296875,1687548.421875,1148628.0078125,1896649.2734375,1128212.16796875,5936626.2421875,5615326.828125,20152385.21875,42103710.8125,3281349.609375,11617376.0,19697747.28125,21495125.9375,26386932.15625
6022231960649743773,P21695,GPD1,6263869.86328125,4503945.85546875,14629727.6015625,831633.28515625,26072063.4375,6452295.0390625,4876013.71875,6468099.58203125,4035928.34375,6149605.625,407574.875,31080645.875,28051812.546875,2686096.0625,5052960.421875,5569361.4765625,,28160720.25,28869959.75
6028469905244234889,P35542,SAA4,2607695.78125,4911031.703125,10906659.1875,461685.046875,3656233.125,2398863.53125,5896279.765625,1727020.09375,5508191.28125,1915554.515625,1773661.4375,3050549.09375,14161352.3125,26782103.375,2793427.625,2300591.21875,6259034.78125,12604645.1875,13449079.46875
6028775668578437803,Q9NZN4,EHD2,107662753.4765625,35616260.083984375,108860090.1875,3282368.115234375,124305359.171875,86180865.171875,35348026.05761719,7258597.98046875,36422130.07519531,6622034.3828125,79430655.984375,64451867.56640625,179580563.10351562,189089213.83984372,43774499.578125,143504238.96875,81916313.90625,192637634.09375,240323053.6875
6043463436452304537,Q5SSJ5,HP1BP3,20145003.619140625,4167273.6640625,23262758.6875,2685312.109375,15137329.8671875,14360744.203125,3437765.921875,3818847.3203125,4757650.380859375,3765168.9296875,10699621.97265625,5581994.16796875,31492057.625,43129330.58203125,4988388.453125,23872167.11328125,18959151.25,34343743.015625,36162270.03125
6046637392756081684,P02766,TTR,69857131.921875,54765734.75,151198300.5,1361250.21875,84755244.65625,25924095.34375,49502036.85546875,2110067.453125,68430206.5078125,1274051.3828125,59119559.96875,50354342.8828125,175778004.5,119668804.78125,84348356.1171875,58324064.875,135964345.28125,183236530.984375,235512479.71875
6060390699667539965,Q6UWY5,OLFML1,15614607.015625,3975371.71875,17541241.671875,221971.953125,16071455.765625,23691335.5390625,4146092.796875,714252.34375,4684049.9375,813385.0625,23034720.84375,8205530.4375,63852849.375,94530591.8828125,12878392.546875,21683348.15234375,26814580.25,58451528.6875,72546555.21875
6062298541052011959,Q15848,ADIPOQ,174954.90625,,131438.203125,,379943.3125,96421.328125,,,,,174663.5625,149439.765625,,668978.125,76553.2109375,102570.53125,,,
6076863243069163850,Q8WX93,PALLD,2302058.9375,828746.40625,3894070.375,66662.5234375,8794314.625,1819567.28125,567188.65625,558082.4453125,688627.46875,475324.2890625,2285193.53125,622923.4375,7465638.0625,5574662.203125,281475.1875,4729607.8125,686452.53125,8440909.5,9262236.03125
6077570543552496726,Q8N1G4,LRRC47,,,,,,,,,,,,,84880.359375,,,141690.1875,,39051.4296875,351866.28125
6078622145886948799,Q6YHK3,CD109,,,367120.3046875,,229684.53125,153485.875,,,,,134986.78125,38506.515625,150364.046875,74633.640625,,,,512264.203125,137205.5625
6083245125138804483,Q15027,ACAP1,2401998.1875,2273380.875,3280131.25,,953568.75,836430.375,1894911.8125,,3004923.875,,830107.6875,1301479.75,5356232.0,5072432.0,449707.3125,3628199.5,2557031.75,5374146.875,6167701.125
6101173507286650100,O43852,CALU,1720902.5625,,7903223.0,,376051.09375,181336.4375,,,,82868.1640625,142394.09375,188423.03125,254343.609375,4200177.5,,,,404980.21875,
6102726942936219024,Q14152,EIF3A,543876.625,200916.984375,956497.78125,,137627.28125,157575.64453125,134797.169921875,,,,79655.7109375,,454967.796875,1743300.0,,739416.7265625,212268.46875,715476.3125,270575.5
6104369569183716546,P36915,GNL1,173052.15625,463243.0625,228459.34375,,154566.9375,,397323.78125,,109381.1328125,,66182.6640625,,325298.03125,,82426.6484375,284574.5625,162135.15625,84536.09375,662162.3125
6107104793922959907,O94832,MYO1D,1433797.75,204850.3125,2200847.59375,,342529.8125,899048.59375,,,269893.25,54485.76171875,897003.5,,3321708.0625,3407650.8125,,2452939.125,421422.5,2830057.0,3431169.6875
6108137657648573585,O95571,ETHE1,145473.03125,,706292.5,,,294849.375,,,,,,,,,,,,,
6124389197736880790,P40925,MDH1,50631468.359375,25896363.4453125,56934029.7421875,6410597.203125,44879332.71875,27847347.0234375,27820469.7421875,10698431.76171875,30024098.9765625,10395598.72265625,24341555.0703125,30051270.3046875,88404552.96875,67903833.421875,16877181.984375,46990610.7109375,43595640.0,86602582.78125,101121331.46875
6124654007454057555,P07360,C8G,1821382.75,387610.03125,3355564.4375,155058.046875,4778106.53125,1980952.671875,99565.6640625,142525.109375,809362.375,337064.4453125,2969679.1015625,2059339.6640625,1009916.4375,12897343.6875,1498264.578125,1330273.16796875,7638657.890625,1577376.5,2467291.625
6128374122678834181,P19013,,,,1976557.25,1880461.359375,101473.953125,,72928.9140625,1945803.765625,,2502638.765625,67732.375,,258280.46875,4830704.375,,,95361.53125,,306858.5
6137395681843250111,Q16526,CRY1,1209145.0,329395.8125,299404.09375,,2183848.75,369917.09375,305119.5,621758.4375,227680.796875,591162.0,938859.5625,5787583.78125,969578.8125,3790623.5,551122.6875,1000495.3125,3407348.5,812764.25,
6139221470388643622,Q96A32,MYL11,,11992464.379882812,,68642.5,273793.9375,,14515742.95703125,712127.8125,3571536.12890625,71259.125,,243452.390625,14958525.30859375,,,276416.43359375,,12607523.5078125,17981063.546875
6148920523022948324,P35606,COPB2,,,306143.46875,,756910.25,815449.3125,,,,352232.71875,451498.34375,286477.40625,1160763.5,2736608.75,423896.4375,,819987.9375,1425147.625,
6159881748144421319,Q9NQC7,CYLD,967810.5,734309.375,878038.4375,,1617440.0,1793975.625,1077755.125,113572.828125,1000563.125,142595.578125,1846616.375,2353016.25,3884409.25,2754807.75,785246.8125,1323594.625,933686.1875,4039568.25,4669568.5
6167412320153067815,P35613,BSG,2081368.3125,,2655373.625,243439.34375,,372515.59375,451899.84375,323105.59375,,292322.90625,245370.734375,1699887.15625,637432.0,4312134.375,945217.8125,819907.5625,830784.9375,2521146.8125,2258735.25
6174030624768630049,Q7Z3Y8,KRT27,3708133.75,,2283907.75,3657186.375,1482255.875,917567.6875,,9445189.24609375,,6389765.4140625,4917594.0,8879910.0,1416851.0,24163980.0,2898605.5,,2246224.75,,1286948.5
6174842833444890787,Q99613,EIF3C,1900758.9375,115898.7421875,346379.1875,204479.5,,,114066.265625,,,,,,949155.6875,,,1203920.625,4956398.125,,
6179525910857735181,P49590,HARS2,640658.0625,,1022237.4375,,428180.125,407894.34375,,,,,317224.40625,203432.46875,734148.1875,1501836.625,131736.765625,301981.40625,595178.0,576070.375,736696.5
6180366262275080504,P00505,GOT2,11535183.21875,2763570.21875,8392455.53125,82535.2578125,7126806.0625,5252503.5,3044220.640625,1326434.1953125,2773603.8125,1119062.25,3523250.921875,2487233.5625,20492689.0,14136682.9375,2395485.421875,12525247.28125,7429129.0625,21222673.375,23971204.875
6210925912035566058,Q14980,NUMA1,1234895.6875,2592379.78125,1840453.75,,899236.75,1329386.078125,630819.109375,181603.984375,3712866.8125,253120.28125,1063686.1875,735412.5,1518410.375,2932145.75,141975.15625,1189902.03125,636171.5,5460553.875,1776507.875
6211340681517043905,Q9UBP4,DKK3,356523.59375,,457164.375,38601.328125,110668.6484375,102621.109375,,,,,63778.63671875,,,221274.171875,,,,326365.34375,384050.125
6216510276447149886,P01112,HRAS,3569481.0,1537798.8125,3639898.0625,453399.375,2150114.25,2289916.5625,1558328.6875,593923.90234375,1710007.375,590023.875,1172833.5,1173524.5,6151272.0,5544071.625,1029901.390625,4795999.25,2789508.46875,6139738.125,6479887.5
6222929657638767461,P23284,PPIB,26711573.921875,2015400.74609375,65613788.8125,330911.7890625,22959106.09375,15427452.765625,1747181.1640625,1451152.546875,2043009.90625,452869.2265625,14633268.8203125,14308758.1484375,39518877.625,96471277.875,6326579.4296875,28460666.578125,27303612.890625,39596680.5,46834316.6875
6226740505465900925,Q08170,SRSF4,2433919.5,,3253685.0,,1367878.375,1442059.75,796470.8125,204494.4375,756634.5,159027.46875,979924.5,510176.78125,3302512.25,5094562.0,499655.0,2533855.5,1525090.75,3900762.5,3713624.0
6227264547253468272,P00751,CFB,218967896.734375,66828888.77929688,174159288.328125,7214673.45703125,120753916.1875,179411938.80078125,69711658.31054688,13849831.888671877,77449451.72265625,12227460.0546875,179139444.046875,196989125.796875,320876165.453125,405814551.5,232265907.5,145163264.9921875,209820158.203125,328957581.40625,351987282.0625
6228980178887888836,O94788,ALDH1A2,382490.0625,,4666901.0,,369594.75,266589.6875,,79003.2265625,,94444.1171875,,,,7000867.0,,,348705.28125,,570989.375
6242890484097416684,Q05707,COL14A1,174579721.04101562,26768348.79296875,240886859.8671875,27007850.1640625,119492779.55078124,152483499.95703125,27296364.150390625,48135336.98339844,31152446.197265625,47765575.330078125,224535764.79296875,65357506.01953125,266627809.10546875,641072707.1953125,50961946.5390625,228074039.125,286627359.8515625,273794074.265625,330114722.078125
6249500578246230084,P09769,FGR,12250114.0,4197599.0,27666000.0,113181.6953125,8189217.5,8910883.0,4436668.5,729895.3125,5209806.0,398629.09375,7914829.5,3489223.5,20068634.0,30054730.0,3763682.5,7151681.0,1453756.5,19692804.0,23964254.0
6270527551906769020,P07951,TPM2,24840270.390625,17548264.46875,34583748.140625,276227.53125,76867225.125,21603476.46875,17132136.5,,19286105.98046875,136371.9375,24037334.7421875,7948603.125,74286181.5625,50393518.75,4110893.328125,34852308.5625,27827382.859375,78025511.5,81584061.5
6282846472165231546,Q9P289,STK26,234808.796875,,352610.96875,,220221.0,146503.09375,86218.890625,,81179.734375,,126756.5,,452170.3125,875467.5,,291837.53125,289929.90625,414182.75,646465.8125
6290331068262677022,Q9NRQ2,PLSCR4,943365.9375,,675995.1875,,577325.6875,515030.28125,,,,,413471.9375,,974774.5,974630.3125,,860095.0,420878.5625,545218.5625,856011.9375
6302515266357767192,Q9NR46,SH3GLB2,,89338.8359375,,,,,67944.3828125,,67827.4765625,,,,368747.90625,,,,,532565.125,652994.9375
6303448952915775029,P19237,TNNI1,,1232656.1875,264593.875,425698.46875,,,1139516.625,465315.625,1060177.125,454232.59375,,,14613584.5,,,,,17263303.5,16082273.25
6309189082237987949,O14983,ATP2A1,,2076287.21875,326086.375,,,,1999008.515625,,1822303.90625,,,,4026931.62890625,,,,,3831724.09375,7027388.21875
6312780505627043912,Q96E39,RBMXL1,587159.5625,374355.96875,6525731.0,,,989705.25,738863.75,,356978.5625,,232120.703125,254377.828125,2548086.8125,2534263.75,,1520240.25,919970.0625,2504446.375,2655926.25
6317068778034787864,Q9BTE3,MCMBP,2178526.8125,,485020.796875,,4418134.25,120982.890625,,,39874.0625,,741377.65625,3210098.0,,1165586.375,1592524.28125,,2499533.8125,,
6323772321399012853,P07359,GP1BA,,,,,,,,143087.71875,,112647.9140625,,2053983.625,510292.03125,,,2760213.4375,,,
6334100333170693469,Q9NV64,TMEM39A,263228.5625,34302.6015625,592831.25,,381706.125,119989.796875,,,27738.6171875,,837674.4375,229543.90625,398812.59375,1287583.25,222334.5625,341693.5,461707.03125,692948.0625,836150.625
6343350754074728938,P83881,RPL36A,,,1590387.5,,,450263.0,,,,,404200.21875,,743798.375,3078813.25,,,,656089.25,665950.3125
6364343737777032179,P08754,GNAI3,1568696.234375,213629.21875,2357191.671875,,1428815.6875,936950.09375,215788.71875,,,,854688.5390625,400860.6796875,1989421.0703125,2729545.84375,62451.46484375,2028234.671875,2293976.96875,2638956.484375,1837327.46875
6370225409205057848,Q9UHX1,PUF60,202899.375,56185.1796875,360511.78125,,,30661.830078125,,,28124.099609375,,,,316891.8125,487531.15625,,,90938.3046875,341728.28125,
6391839617332390225,P07203,GPX1,1116397.765625,,9777658.125,142234.640625,1698779.375,666530.84375,416541.4375,145827.0,,127252.7421875,960239.25,483307.828125,2269584.6875,6956127.1875,1173307.0,2611251.53125,1827694.5,3053816.8125,3407030.84375
6400995593712089390,Q9NYU2,UGGT1,,,954877.5625,,,501774.46875,,67066.5,,48441.37109375,,199178.28125,,1356377.875,,646982.0625,,,
6416729022397374508,O95445,APOM,818689.9375,1375083.25,2888933.5,,1736509.75,505294.90625,1267922.875,183285.828125,1796640.625,128598.6796875,325744.59375,2175522.5,2047058.125,6065761.5,1274314.75,873341.125,1526430.125,1973831.75,2410223.0
6421674880825804013,Q96C19,EFHD2,,,1278376.875,,,,,,,,,,,1737207.375,,,971907.625,428534.78125,
6438294564185077030,Q9BPW8,NIPSNAP1,278505.9375,,,,,202800.078125,,,,,,,348386.625,,,,,,536439.25
6440494837518419053,Q9Y3B3,TMED7,,,871451.75,,383998.4375,207478.734375,,,,,184438.6875,,,2224455.75,114286.4140625,571242.0,,,
6448611499976187910,P98095,FBLN2,13193490.546875,6425753.8125,9853558.203125,454597.125,31989512.0,23687745.921875,7923743.15625,2437187.70703125,8087387.75,2237882.3046875,19808234.59375,15766846.328125,35714857.4375,46181189.65625,7915077.1953125,16080268.09375,12593309.625,33415052.84375,38646053.15625
6449078799256658420,Q53FA7,TP53I3,,,,,,,,,,,,,,,,,865930.4375,,
6460055541994458794,Q14019,COTL1,7317740.109375,530077.5625,21871560.1328125,865941.34375,7430085.7890625,4705459.75390625,484104.84375,1558283.125,645718.046875,1512258.25,4513718.265625,3576840.203125,7512840.359375,28126056.90625,1838567.88671875,5481895.875,10834128.0625,5972902.4765625,8640115.25
6480137070562712140,P07437,TUBB,71208132.96875,25105639.43359375,126079339.71875,3581376.0625,39635535.796875,43839879.703125,24780239.2265625,7963692.677734375,22575696.9375,7501691.828125,35339750.7734375,15965130.7578125,107464840.890625,148922170.203125,24990503.3671875,49329928.1875,50782609.1171875,112028615.15625,129708893.171875
6485477992891582471,A0A075B6R2,IGHV4-4,,,3039837.75,,996867.8125,,,274780.4375,,442335.75,3896561.0,1267524.875,,3836919.75,298167.9375,,1649004.75,,
6488855965708197639,P14618,PKM,231556938.625,135063669.66601562,326359422.8125,9148266.091796877,158762101.56054688,158937198.6484375,125303380.69726562,16251911.365234377,136386756.08203125,15191442.880859377,124649348.203125,65520643.1796875,349212976.6875,444006963.3046875,76273774.07421875,277447301.46875,233580697.015625,357362173.875,444188895.203125
6495226967652868031,Q8NHW5,RPLP0P6,4587085.8125,,11182105.78125,87260.1640625,3695956.5,3244609.9765625,269442.5625,66660.9453125,296282.4140625,52201.06640625,2547206.546875,1272585.59375,7575533.1875,17733636.84375,1521099.4375,4469549.40625,3895678.5,9536783.25,10114576.4375
6495840506053035661,Q9NRV9,HEBP1,1424764.78125,1088888.1875,3221945.3125,224869.953125,2775966.203125,800646.6875,4331257.984375,713802.328125,4480394.0,922432.25,481216.4375,2625548.4375,4076974.125,4763792.15625,514163.8125,786506.453125,2807052.65625,2963292.71875,2040166.8125
6509099056822078364,Q02978,SLC25A11,1274470.9375,,2352901.765625,,1224191.515625,677517.2734375,,59510.8125,,92734.28125,552376.5546875,403183.15625,1847922.515625,3758003.03125,238566.171875,1645882.421875,1434622.390625,2311945.75,2660270.40625
6546682892855641805,P12268,IMPDH2,2000923.90625,1674501.125,2846185.8125,,1015326.515625,1307849.75,1220062.625,,1925996.75,,1035117.1875,486466.3125,6266910.0,3809318.9375,1726701.875,2786313.125,2909052.25,7392769.53125,9104642.1875
6550652705279003104,P50552,VASP,1203783.609375,3749166.75,2544612.5625,,1096079.71875,683743.578125,4600673.828125,,4517761.0,74956.734375,697268.21875,616463.625,3713102.640625,5195073.0,381636.609375,2072022.0625,5204190.5625,5337494.5,5162691.0625
6560846777174153588,P53621,COPA,476381.38671875,,3130901.3125,,303297.5625,307132.6875,,57575.58984375,182168.703125,,267334.6875,,339331.45703125,4311188.4609375,127743.65625,,993034.125,618939.046875,1482400.5
6564521941388937466,P56199,ITGA1,6461660.375,584017.125,6161548.0,195548.078125,5585063.25,5203019.15625,964060.171875,235889.0234375,811221.875,288879.625,4123685.0625,379446.71875,10410459.609375,10571034.859375,675229.40625,8997499.4375,3397446.125,10756733.03125,11766421.125
6565186831187674909,P05976,MYL1,2635800.25,21892020.3125,9880816.3125,1723319.55078125,3979769.75,1976030.0,22420250.125,1804501.21875,25751616.1875,1775096.140625,1428321.0,1826569.96875,69621290.15625,9115133.65625,2573958.28125,2074593.25,3842797.25,67639026.78125,87076619.25
6575553270224251994,P55010,EIF5,214664.515625,,349866.78125,,184008.515625,133415.90625,,,,,144760.140625,94746.25,188113.875,603179.6875,74675.0546875,204796.9375,304742.53125,282830.3125,449007.03125
6576828257658518084,Q9BQE3,TUBA1C,574267.3125,,1981755.125,,307463.09375,381487.90625,,,,,201924.203125,,981170.0,2114620.0,,,616907.625,1224344.25,1390233.0
6598258105920115633,Q5TDH0,DDI2,,1200319.0625,,,,,2438058.71875,,1479622.125,,,1777589.375,2049726.625,,73184.609375,,508106.9375,1859552.875,2611693.1875
6604733771635373365,P84085,ARF5,258741.671875,,876939.0,,578698.875,519463.34375,,372523.96875,,495546.25,361850.40625,260179.3125,535239.5625,1958256.25,205081.8125,490536.78125,655334.5625,598549.8125,1094500.875
6631585726403495176,O14787,TNPO2,,,298501.5,,,,,,,,,,73437.3828125,,,,,,193899.890625
6639457363078970209,P35659,DEK,997009.4375,,1490727.125,,780877.25,175788.46875,,168682.703125,,144224.046875,,,690574.6875,1043679.1875,,,318924.375,,555823.6875
6641856841102683489,P62826,RAN,18636070.9375,8751400.6875,33546508.34375,1787635.171875,30532432.65625,14489934.671875,8718468.5,7247730.03125,10521878.171875,3113974.625,10927392.828125,22553924.96875,51193290.71875,48674511.3125,12473688.40625,16921060.1171875,24737342.15625,50734544.375,55827374.5625
6644572302644832612,P01611,IGKV1D-12,631353.3125,654120.6875,3463413.25,,1685469.625,,372399.09375,,744040.375,,3583785.3125,838466.0625,2079928.0,9089721.375,518678.96875,2839782.4375,2254891.5,2732211.03125,3381881.4375
6652233828732247762,P04271,S100B,50829120.34375,514403.9375,10685613.3125,,21833439.1875,9215085.515625,340542.34375,,328054.3125,,5701642.890625,1910257.65625,7519161.296875,23501022.921875,9966094.640625,13316737.0,11354659.109375,8304270.375,10071245.375
6654167325951923387,P01860,,55503405.46875,32823345.59375,187797992.6796875,2149875.984375,66894296.765625,13572966.40625,29386025.09375,7427400.583984375,34198496.046875,8312644.140625,387759677.7890625,76637668.1015625,102349841.140625,207818354.34765625,23271922.890625,21484668.8125,134914605.671875,103232890.765625,123962236.078125
6654742397370317325,P28068,HLA-DMB,,,320178.78125,,,,,,,,,,,913254.0,,,,,
6662749909958562405,Q99467,CD180,,3055091.5625,,,,176048.75,3682982.0625,,1644379.25,,,,1608918.921875,,,696446.0625,210113.953125,1587861.375,2038731.25
6667232000809583596,P22105,TNXB,342869650.75390625,90746093.9453125,115450960.375,9620001.2734375,105830269.84375,197315451.84375,97170807.02539062,37913402.08496094,108384796.48632812,35174452.875,112643778.85546876,58987038.71875,228204261.859375,383656043.515625,40870158.2109375,183866583.0,105577771.01171876,234552227.546875,313009280.1953125
6669951735420197648,O00154,ACOT7,5002317.75,1498845.65625,3663926.6875,52548.98828125,828457.03125,1774361.8125,1924119.015625,44036.703125,2096966.015625,91091.3828125,611871.546875,193382.984375,9392807.9375,4216446.90625,674696.578125,5594704.0,2181904.546875,11722068.6875,12152872.75
