UniqueSequenceID,Accession,GeneSymbol,slot_01,slot_02,slot_03,slot_04,slot_05,slot_06,slot_07,slot_08,slot_09,slot_10,slot_11,slot_12,slot_13,slot_14,slot_15,slot_16,slot_17,slot_18,slot_19
4157573588806727302,O75781,PALM,1523708.2174933823,,1071956.3176889825,,478488.0420729255,671377.9079905899,,,752276.2819871288,,,,903594.3805452986,,687374.8516806934,,639030.1032032218,979447.1799499013,1394855.0
4173136633731686100,P29590,PML,991592.572693217,2036364.307808938,5264458.250143472,,481781.152184326,3265952.196932252,1930329.9965160755,,3231420.8406332983,,4703888.904164167,,2202237.3311679643,4934957.859622731,,4178795.099369934,3148583.8975024885,3061268.3916376666,4274382.75
4191413839330820481,O14979,HNRNPDL,5290458.190655824,3322260.0076048346,8992917.04910161,,2378660.4152486394,6146502.369033729,4910152.3779956065,,5399209.489722325,730669.8988497538,4316716.74554103,545012.504706609,6520666.039795538,7692889.06523927,2323951.070352293,7496913.655499947,5480874.611763823,5515554.007000377,5725927.1875
4192951457052188404,P06756,ITGAV,4613294.962371498,,13173276.498037133,1117445.060696128,3688595.4112850754,4832991.428642611,608684.18610587,,,,2835724.826862863,203110.11948325462,2643754.0687059877,9680791.715563957,227453.59862207295,5343499.372923827,1891431.9199012625,2742811.93640194,2925529.65625
4196328193324922652,Q9HBL0,,24237540.73792996,25102286.41953993,26947686.003505297,20455127.318078917,37618245.53954874,39979903.95006576,24617869.355629634,17160889.952695124,24526674.389523044,22311108.785866983,34199851.367559515,5401059.307889611,54427484.54637587,32736058.791667502,14987015.352852525,44835115.49263948,9216653.411931053,54854570.159912385,54989491.953125
4198310778640922638,Q9Y3F4,STRAP,581311.1575631327,,1425926.4667600251,,469708.4083965892,,,,,,,,152922.64378625824,1096373.8625795092,,915973.8478535292,412112.1419307034,875852.6682225334,945416.125
4204109305997435954,Q07960,ARHGAP1,4789827.953557402,4023897.047130746,11629698.16515686,,15665722.560433056,12093617.786996514,3498796.5157590723,3048658.0817708494,2653231.5480385935,3106801.7705126856,9722107.57898496,4238508.487993423,10658347.799459683,14212899.05572068,2806338.8972782055,7371509.449997852,2299379.1263107164,11464247.254534218,11313189.8125
4207377257548923207,Q8N126,CADM3,31117873.85943763,24340258.35785637,13011693.556045623,5112858.1278150175,7250769.185496995,18765963.0634062,21888480.6589497,2888272.2964137923,17861591.051213715,1018401.0657709333,4849435.479137847,1324384.7680080729,24735224.93238124,4508539.033443738,6382428.075554328,18887260.313608516,9755056.46953795,26154438.17352774,27669764.203125
4229062220686965791,P07451,CA3,491932.2342361692,72981171.69515826,5834307.64863269,90960781.34698215,5931085.431909018,1217534.7958498416,63335707.86322187,48157598.63817532,66632536.31285588,45277420.690475576,1344929.41195112,5192352.162568454,130233324.69844949,2036964.5379479977,4561007.597075737,440523.84915249323,8949062.494574584,128637958.12605317,139833515.25
4237649288618835376,Q9NUP9,LIN7C,1557220.480004507,2888645.671260992,1847360.3845758592,,571300.8354004237,893141.5871721217,3264675.5099226255,,3266775.3206497026,,,,986389.2640720692,,,753684.39411605,,1349248.4305056168,1065154.0
4241949337820321426,P05155,SERPING1,24511086.29875285,9587912.165428333,81709828.76364166,9324228.350189527,61584048.95126183,37362194.64268649,21523191.599600296,37628649.96806722,22273205.168593377,35428783.73082465,33000690.744215995,50221622.58339598,59381417.79709572,101268204.6662852,56420471.02255866,42520762.72931926,33549369.654559832,63189383.80190574,69760348.0625
4245346630009394084,P50479,PDLIM4,1929853.1178146615,1299196.634324978,6560880.877545991,,1508467.479881389,1965573.5466272645,760657.0411548452,,439637.7993139211,,1617209.2929353374,343321.2541631392,1263140.241863943,2962206.8008714737,531537.1878004445,1923457.2925527757,600568.5137061822,1786384.8068664817,913341.3125
4261439205867451235,A8MWD9,SNRPGP15,235431.32076193052,179361.89647767707,473267.83294399997,,,248596.01097402693,154782.44430548328,,,,225713.1751910904,,322984.06607289665,382516.21500592603,,,481641.12544694456,393359.18850552366,481488.9375
4271823877594573979,P27105,STOM,44168816.24832625,25978701.875826363,26486478.83669328,72565341.12116647,45856060.35314504,22479444.061146077,22145948.332536448,41797083.69276531,25060794.860325232,36120439.18452231,26459226.46835736,103501730.37837304,40024751.58819147,50046230.10639157,22933579.721055277,57661448.514165744,67530217.78712898,39739248.67405982,42946300.828125
4293732190144876547,P13498,CYBA,,,5922849.021951968,1544207.6846697126,,,,1495228.0880418203,,2483226.4880438074,,,,3933398.8444599407,,453629.7247569073,8534104.229371285,,423160.46875
4294943046453448272,P04211,IGLV7-43,3146268.321500336,8446320.268675024,12332889.91917152,10366868.428835241,751870.6478973447,3471723.6320859273,8134007.56941828,5015794.2549191145,8834453.611194612,4849523.019446346,13029864.690318821,2701656.7587973084,1557149.0511312904,5574055.922151114,2489680.1202952964,4542063.170870358,5105565.341720668,2027500.1413728648,1778728.125
4311553193835580120,P56556,NDUFA6,598143.0265593961,,1189903.013525103,,473513.44454416225,815408.7697564323,,,,,526648.5492194082,372940.67421130807,991108.1940690755,1312492.864054607,,788134.3762166728,,812880.8835935027,682951.4375
4321322024900282876,Q9UDW1,UQCR10,550939.9016047318,,789967.8891901699,,594582.0335598189,,,,,,,,416350.2732144163,1088767.7382363155,198413.44163663415,607481.1162453401,416704.15497147915,359821.8365987222,413790.375
4331265842496322178,Q05BV3,EML5,1449298.2079095943,,,,758375.243001169,1115779.3974279538,1972591.5345017307,,741924.5200492434,,,,872815.3454941568,,1090040.7283202382,883943.6384371904,,1488770.1750393112,802475.1875
4335544546222164902,Q9NRX4,PHPT1,3684387.896371236,13849144.884440033,4523251.50869761,6715116.105382323,3360286.4880105765,4547368.216464128,12784145.240001941,6487433.254062371,14779561.857431892,6207245.792595731,2528290.1042593834,1430668.7787823812,6963230.801062718,3333933.894197996,555256.1926673936,9895338.383212054,3923244.998487649,6553186.706204814,6803723.0625
4368793239132195373,P23634,ATP2B4,1524441.122538495,1197111.3243123433,2631415.4091602126,,1250973.2682476777,1794326.6129205287,790265.1126628517,,281061.5057972356,,659159.409711862,379417.96628835704,2022810.4834007425,2397329.753434045,255655.60181173065,1809393.9202116998,1196747.3721949158,1587420.2607142702,2608993.90625
4369524592651400068,P43490,NAMPT,1885436.3743193795,,9387732.598729985,3617752.3578914367,2010918.4991523442,2321295.315158621,,1008342.0525045907,,2667480.6176897823,2263136.936662247,933222.1235715026,4315475.279733931,5692073.519523432,98387.75528447882,1884343.9060546362,17564211.9741272,3265445.7540214434,4062016.78125
4377208032786879179,P51858,HDGF,10310920.090910792,3241816.4001215324,13663438.192075588,3931148.7383608622,4946758.778631039,9445333.40302951,2812796.1126530687,2655057.7817378887,3630134.433923566,2590913.1008204045,5944056.769669516,2231581.2539602676,10161764.423432926,14043343.152893057,3132518.73212543,8428979.485383049,10686595.723833341,8912112.225582369,10018364.5
4388597074234396696,P04083,ANXA1,408570480.1453471,271637957.5566368,470814326.81716824,326303261.60546535,270165392.8590365,578713116.6183116,257786106.77563798,400605732.44877833,244675769.331273,344687338.3259024,406442126.82299674,199023974.283016,411034828.23702896,469555865.9082222,234499712.86715192,447892776.56773823,405572053.33070606,424848647.15937763,409709852.421875
4397536938893978881,O43491,EPB41L2,228326998.19050583,166728468.28349644,162151958.5199797,128023517.38578054,55046263.1704721,160004038.5386545,153479614.47355434,118116325.2928434,162826919.48566332,109454541.98513013,88484950.43339768,30956876.364644714,169447414.60358217,96467619.58251588,96826500.89003424,169332006.02184862,91347237.83929968,175773588.95864722,175489279.3515625
4405938644803011901,Q9HDC9,APMAP,3833763.7915263604,1241876.253414074,9972152.947218515,,4309804.787018542,2288444.6371050593,,9681479.908041805,652711.1859645224,5860604.6668829,1373857.0854469524,1879736.119651726,4894263.885442785,8666572.376192443,227811.14165529463,2159306.357960144,16487984.502956387,2742747.266800531,3957364.75
4430928365987498552,Q9Y277,VDAC3,8905263.646393815,1790144.807646647,9071641.570107207,,5457614.718463466,7862426.2864336455,,,,,5899349.000550633,3927101.118468749,7665073.75483578,8623334.507579261,4009779.4464118574,9692840.165342428,4873316.055509743,8692633.222994171,8365102.28125
4437090024286489342,P09455,RBP1,,,959048.3740275364,,,,,,,,,,,1477986.6126464538,,,,,
4447457189107336251,O60493,SNX3,4563513.049096309,3992033.828218696,12473103.537368992,,6119113.303620841,6107510.411200268,4331710.030079303,9125315.464358276,4376383.172300412,5859538.194789378,4268246.629645296,1436406.5689762083,8625084.235625409,9745356.547617232,2370039.7404781356,8555172.118115518,3276664.7783450894,9555750.129473582,8239350.375
4457645785715096452,Q9BS26,ERP44,1990856.413337937,431583.8269202635,6389308.82219162,1255139.8113698412,351007.1969921896,879318.4587807616,326533.7997641681,,817272.5811846824,638126.5120385103,1508093.2978558275,470167.9425724434,605901.0533928168,4906512.740396902,145701.8246174001,1570811.828769626,3052042.456603798,1347142.7889811713,1342954.9375
4471349255838518587,P23526,AHCY,26746309.134795554,12764492.279492453,41772260.82283099,17522566.23314951,21324181.565008447,24681615.571226362,9357929.852563865,6844830.99137287,10410492.183831137,6815392.519387678,19199777.792250603,16934884.913815994,25546354.26034069,30366278.682214536,14048510.879389562,19883003.510824233,13387270.891796801,24925434.88993677,23793778.5
4473457085686512926,Q16186,ADRM1,560081.4363589184,835479.2765968634,966685.133621595,,,465374.50857404486,425762.8356739421,1327740.5168906753,438231.34439164575,874027.829712062,241766.08722712574,,,482385.39141454664,,416838.71023334126,,615923.6755921199,
4481377694352566724,P15121,AKR1B1,180424316.7547631,145222831.149452,241807733.3482365,332298472.8624784,47028972.48782659,147480067.49774355,135741890.91884264,233466116.90591347,152505493.1546266,234020562.02657384,78863640.30085632,23317812.753417242,272237101.10970587,111571206.84558563,73439495.57892382,175155139.8127264,103567503.87311795,281166492.4967397,266401141.109375
4487199997490175914,P01034,CST3,,,561091.6764686955,,,,,,,,167067.33932593427,,999348.3379446431,546032.716035954,,,,1515357.1401757442,1300155.8125
4488321658730560835,P00746,CFD,5967514.279836379,7600226.4810166545,8228444.676707059,,8199186.3053395925,16257654.313873235,9343915.325765058,,9239580.66469787,,23091144.967218317,9922312.952560518,31195202.3374908,11422558.97093753,13893881.077170681,4575302.583550862,5458625.110973302,31228861.597564183,38077123.125
4495210949063335174,Q7L576,CYFIP1,4194310.0361199025,3800487.463143138,11904723.124287091,,2521332.3029236463,4405951.97179291,4627193.804505052,,4112937.609793666,421625.0208457533,3725930.4402962504,1158977.8914459827,3786861.635340114,9592485.192362517,270476.1422011852,4607679.517138491,2830520.703953335,3044508.5207931125,3247001.625
4498463550983935945,Q8NFZ8,CADM4,86639185.3191133,79283907.76282942,50536483.54139061,4215797.579828448,9925359.276980504,48644418.35713524,88247336.81989612,24310265.962027352,80540731.95423564,25661222.999532435,13370962.201721601,2748362.4535287144,68045909.80650589,20242132.119290408,17779603.626198977,55039342.280377865,33676384.107716225,69787927.41967225,67873968.0
4500438095718597566,P50148,GNAQ,2792157.1741295005,1372978.924551507,1424647.44830401,,1600922.6774495596,2435181.68576698,1563582.229397724,,1297631.7176764056,,1435281.4140997971,733128.741279247,1622793.1287273245,1011433.381416115,1415254.8521147547,3963968.271011144,677747.1538551725,2040657.415009777,3238764.078125
4503550903694701286,O60504,SORBS3,11336204.196714466,7813046.361835685,9421400.736817496,,9849444.27858242,16055143.38574158,6115485.765162136,,6456209.693547448,,10667904.199366238,1520693.77591953,20219579.563035622,7706072.674068028,4204253.038451103,15412397.499708762,3520719.42081613,18833314.056200095,18849973.125
4532618803689773049,P00491,PNP,4650253.002002645,3150341.863374036,4714300.900125527,2173536.742174544,11579248.97003159,2042972.179039295,2400562.191141354,,3189922.7645305526,,3452411.0214867624,17447817.460526556,7105116.719860843,6912679.864011568,7313073.541603062,9611651.690434165,7188085.679659472,7331070.865202613,8437018.5
4534983152498971383,Q8N4C6,NIN,,,3294919.1820757585,,,,,,,,,,,,,,,,
4548642001083058322,Q6UXV4,APOOL,,,,,,,,,,,,,828988.840709957,,,550634.87022104,,713183.8966304862,1084839.125
4567106574901643860,O60826,CCDC22,,,163546.40816182614,,,,,,50750.32816664967,,,,267499.7155474052,224351.74381702553,,122425.62845918197,,247262.92201612119,
4573654140983497752,P12004,PCNA,267165.4868578357,,805868.8471175429,,,,,,,,,,341087.1984521099,675589.9498397533,,345563.9012492942,450017.3758597999,395004.64540069154,
4578961420069997890,P31930,UQCRC1,8280047.199239309,3875019.5657037003,14026981.970278513,11436460.209892482,11082014.471089369,12652796.979854845,6379987.699515568,8655613.971939763,6790681.799485407,10960337.41045718,11506928.626973942,4369530.123768143,12938188.553942857,15227014.125547303,4744907.689253977,11401896.668375526,5069012.952168413,14757631.91533514,16957277.1875
4594033010686828793,P48637,GSS,,1614858.8258268365,2026628.3367336565,,1302437.9057626582,950025.4264791418,1574240.209322314,,1644622.352671964,,812745.0612449916,1095001.6054343877,1614023.733665052,1608756.5367671067,,1062923.108973047,,1895982.293088196,1544999.625
4597291874043414708,P04278,SHBG,151388.36454056657,,183027.9125523015,,1016828.2009575649,241488.5354738469,,,,,458018.3409682466,1238810.6582096505,210824.60516561737,474753.9098801724,,737371.9641939213,1819564.1358702285,271755.5789365251,88391.3671875
4598318327767700223,Q96SI9,STRBP,9953977.718059663,4295637.722515603,7299435.259742052,33419041.980472077,6894168.774231855,15445868.772176849,1692530.1956685658,13886959.35715991,1911751.3672518674,13543611.289377911,13521407.893248264,14298246.04616708,4305200.606184016,13829524.118063457,24914609.844633326,6677293.3898675535,6636683.315489317,4889162.416986805,4260946.15625
4600920651766906085,O14602,EIF1AY,813808.7220871618,,1554771.7372288816,,1162464.1817427236,1068974.6456956724,,,,,540077.1123178309,594523.6823123138,770778.4142403584,1443755.1147477545,,1208550.9867951882,1168479.4938248738,625181.2101105747,
4605607020782406164,P08603,CFH,145518683.57088578,136828049.9220627,341539267.25959027,111187429.82687613,148777352.47886097,187016343.17650884,124230317.96576272,110726851.17289995,145857198.13003683,113729787.12373477,236863290.47053728,125797373.33624162,263427432.05085728,299363156.6641331,159504505.95683715,135860513.34496915,209766689.28223813,261168102.31332335,270957863.1875
4613005433053849836,P06899,H2BC11,162039298.77540725,50363389.9239814,175575742.40291274,6291022.883850878,100262952.54645325,192837517.3516958,50828637.09654432,40369013.09089889,51809986.94836517,27727601.18733014,118168044.40797359,44264384.024103664,156441959.47257328,167551332.12562212,80750816.85896038,183065947.77084014,201716770.96678635,161471469.6992714,163571482.5
4622690060897357887,Q9UII2,ATP5IF1,2881361.3330153627,967027.0604459494,2102289.3085064306,,1209768.180638202,1283921.91221479,875177.119350251,4900819.227043034,849531.2796402338,4924555.529406958,1516871.7999860363,747236.888970864,2939559.5229526525,1751157.099129474,964295.9367891371,2807904.048968976,1351469.0971956262,2526100.6410620753,2492655.71875
4636367879172640363,P24666,ACP1,3176408.6854710253,4919821.917712221,2917512.765517072,10767506.24073274,4069656.4364053793,2042798.8891988702,6239294.433588121,,6713625.829440458,,3233383.591824836,5532288.158121461,3538310.2291727737,2408758.195918968,2509696.3057989604,5708200.976705841,4630644.374992685,4251673.844191242,2757747.0
4636491781207187808,P14868,DARS1,4768506.751077947,1579312.437749284,6690119.858771592,,2585268.6406992143,566900.5347758216,1252007.7928924249,10369836.379080072,1562097.2486464102,8478448.039360883,3351680.7621566346,870149.2172248597,3755051.9052637448,4439723.361244497,593236.0399796847,3095940.830695963,3008961.0118216416,2949564.862866747,3075686.125
4653167601788479183,Q9BUA6,MYL10,435225.37104496756,2441492.925725537,1918625.0538914015,8741292.466426382,,,2372858.3570568617,4152206.688176451,2315028.6671775053,3393956.5881513595,626897.4023277635,,9340780.169507762,,710171.684449842,,,8620906.945817634,9475468.0
4657914547001490376,P53778,MAPK12,1469902.987268706,438966.22393195814,1597992.6754567288,,3847687.7140155514,2623352.184464737,466592.0207063029,,,,3060524.498537268,,2553282.8171451148,2152336.8524761414,543435.2139554307,1947998.0487360335,1083358.8534775518,1993647.5142617822,2546448.5
4660762928554623897,Q12860,CNTN1,12784656.156678692,9795571.893769195,4358941.165158467,3399167.740512749,2986464.2729493636,8495823.934443481,10935258.695332505,6858892.599370408,9269880.321046362,6522639.256682329,2015584.5669332393,,6234349.263427437,2302608.409651004,3714979.0647626384,11608061.773021322,2918363.2784411996,5395455.983864831,6445708.3125
4677361013347578927,P02763,HEL-S-153w,70955457.17056534,46626086.7797522,153242025.26879254,36266431.22741067,77425913.88405398,54768612.286603056,41157297.3468732,47262831.10842171,50111371.70151057,36520626.32147235,111323406.7227161,95635017.1115074,68997931.45387793,94847170.87879111,69488857.67828062,31139248.766236413,38998147.320912436,61250341.893743545,65658454.375
4678268061119529029,Q06033,ITIH3,,2293548.121397945,47544271.91713223,2418789.782688052,9689703.920744486,11444606.80448208,3103510.7805610024,2401950.069188821,4331630.2256212775,3041297.599430714,10028216.73903876,1474143.7355402927,6996140.824186626,41499479.72334438,3018456.595594445,4306274.713108943,1106731.6102258484,7282891.288564695,4109885.40625
4678846149867540289,Q9H4A4,RNPEP,4061499.319232731,1812743.6906071748,17390865.61593849,14969814.492255375,3447608.497121324,3868738.2441154784,2195412.4983566143,2814479.1998039,1855257.844481777,3587700.650125355,7142608.076342901,2459120.8354010014,6155434.097935866,9275721.7720266,1750971.316232287,4483630.072607646,3793172.296207168,4130356.2524549514,7136296.0
4686891910023409545,P62140,PPP1CB,5319969.261553272,1486764.8211958278,12419898.107446905,,6953724.28987864,7132096.041886623,1181511.353608127,1370993.3882130359,1475484.0450158918,879027.5425936377,6703669.110263074,2695985.402736862,4921096.675458001,11623001.740392264,3511304.1911871503,6316089.611062419,7186616.034865683,5217392.752272432,6332649.84375
4692333831840024895,P08571,CD14,2270755.479263157,908834.720861023,21345543.63410658,,2707280.724274444,7596514.463707146,2942328.1277488964,3304878.2624849086,2528541.363489292,3667806.841139108,10553629.111159177,5992757.834967976,2630697.3593575563,23273423.11065042,2003796.3287269007,11059909.767050438,10765561.894787304,3010306.692654901,2424090.296875
4696526329741067639,Q14344,GNA13,3365331.9042675137,,2029114.038864893,,1756250.744133904,1571937.9686658734,427661.6335070216,1199520.4795148745,,1017934.7483273494,775728.8706846607,,1504697.1175906342,1830707.9181848806,360126.35155558644,3194398.32413505,1337062.326035411,,646816.5625
4714352842576280883,A0A0C4DH67,IGKV1-8,1191250.3372367194,761724.9679292502,3768304.785714394,,974261.2744812014,,819923.1740069542,,,,,2091289.7372523958,,,,2788129.0657327776,,,
4722809731006219467,P48047,ATP5PO,22279938.21645046,21403017.04227747,33292022.66544839,26222392.108376447,17519937.350518934,26621747.428783137,19505995.58672083,22502656.140379813,21238421.531472363,18554844.713674746,17847258.073088158,9513121.947769431,32031959.712283224,33313499.14098636,11746983.874333035,33792598.84696868,16555685.44006429,32354684.61056833,29676238.375
4735904607346551570,P0C0L4,C4A,3343305.301779001,3309513.2359964205,11867237.286430087,,4883075.887348216,17712825.787183557,2443957.557357241,14689157.522204766,3832897.31127775,12079952.41378362,5693587.267599514,6668995.764808103,14550059.598829307,14982458.042962994,2343528.9854390654,8226328.444340583,6078352.819842711,14069820.262409173,17015023.0
4736550078934652510,O95154,AKR7A3,795705.3978575555,,1569458.1156057622,,839911.610856713,1212749.1308686645,1426998.6556376333,,1420768.1270594846,,766436.9943148325,587020.7848585075,1163365.1401327907,832757.4685967901,,977942.4956268455,1072337.9243159138,1515956.7244985416,1639267.125
4751284344252295029,P06748,NPM1,21639314.439650293,7896688.166327686,49168947.86562672,21313721.360593162,15859623.279723778,31744698.16833295,8233448.701758595,23829358.18568879,8704830.799991045,24497066.229229115,27165088.723430037,6761541.251089809,23159040.03447941,48291326.889820285,13704279.31649698,38260053.198396586,27147162.90696496,25341565.938120358,26389540.625
4761444306110850876,Q71DI3,H3C13; H3C14; H3C15,1329734.9501330415,311896.5693172326,1871107.7016953998,,1004150.1144739108,,391324.54384958424,,168493.30464385377,,,1526872.421776984,2464913.737385309,469962.8887267188,,,15449878.844367981,10004279.00463339,7260801.140625
4762108780726975250,O60861,GAS7,1941770.4196686787,1024717.8985079164,2802603.3245157422,,613170.2856998878,905669.7310012856,676994.6171821306,,,,,,1322329.5719515253,709359.4013000473,,1829240.9681744645,439073.46549006534,1012095.7563748407,972525.0625
4764020307768204184,P61586,RHOA,13089507.439259492,12029466.917074522,23153124.674624644,845073.1809164325,3899132.0698312493,7035672.381163075,10173185.891975192,,8566303.06724069,,6069654.018619122,4132465.7989491452,17345257.915335532,12788428.28662569,4069788.5119026527,13459932.16757709,10623794.067557674,17436427.423763745,16096356.96875
4769002131436570839,Q00610,CLTC,132882009.23520134,70169477.42207836,223853666.3648492,62707624.73153956,83770074.38049737,143689253.64067668,62689804.54427058,50095568.94576011,70298549.20967159,45559464.52919632,105349275.18088667,62329953.52116537,115173338.7985734,199925065.95893547,55222420.524546504,121394542.92387354,94923093.51592371,125608606.96373044,129925293.8671875
4771743761383161679,O94919,ENDOD1,4578997.527335431,3678146.4531815187,6315647.424162321,5024538.892628972,4607080.629898129,3133827.8600140107,3675952.9338522833,3359763.8142555165,3980226.89591212,2995864.909256173,3300032.024196147,2156473.1109488704,6657275.824033368,5754318.031386919,932641.9705330133,6103839.182063123,3017538.649479646,4994306.592999435,6465947.25
4773020118127395212,P30740,SERPINB1,13890251.803234683,11058664.9314841,22228842.8846438,,8105559.7150574345,11049657.697070755,8439744.591042317,18634628.368172415,6453454.512624592,27567710.03133277,9790675.166982334,8478440.587370476,13085922.622684807,23966397.763530318,4024204.9819723084,12417458.193229975,97826984.20981516,16101956.616153102,16905043.765625
4773428691670053213,P62834,RAP1A,1668986.5479243172,,4503713.511649294,,111414.62473797088,2155751.441057406,,,,,898884.9165728689,,3464132.6941641113,2302817.4975278676,,,2372561.0220709024,3440192.362649261,2928339.25
4783590985173723979,Q96CN7,ISOC1,289969.93071115285,,,,,261949.72042180473,,,304784.2770539821,,,,381536.9601253237,474228.28484465706,,432688.2616791013,,303017.23738506,517164.09375
4784462983212685670,Q96KP4,CNDP2,16477507.976320222,7180035.263612031,51063152.43810414,3038474.960422677,11093450.608714145,22789946.807230778,7185543.310505008,4501933.905754162,7226119.064067046,4281566.27948331,17118231.828467324,5456059.552872509,22930802.913932674,35814507.25036247,7583604.535948113,21678524.64515742,15530139.123083582,22512262.542132374,22971452.125
4793391525152750587,P61020,RAB5B,3117693.3052599407,4023614.9680982325,2776750.7428916697,,3469192.336312444,4143739.4653634336,2592395.3857703456,5687402.0128210755,4003285.313818518,5297171.699801601,3095592.717847837,1975742.9831624392,4960965.226383347,3157346.9636037285,2630074.6083428054,6168029.9445934,1972595.4139902433,5587155.234195434,6241935.75
4800178786348719064,P20671,H2AC7,103194218.36902045,18952222.430324122,112801648.05367604,1692355.045186843,67391584.97357486,109333514.61322239,21781280.17523723,36968672.4937685,18714645.380764425,34991417.630409665,85792386.27418163,45262105.427839056,46786027.18648198,102027163.12091352,54857934.032115236,107775314.04570764,152314574.00246042,49300232.65612897,49719106.65625
4805044460956902503,P02647,APOA1,1526126703.7475543,1514518424.2320316,2938855668.8309345,1292987957.2074633,2055327025.8496585,1593537989.1373408,1346902260.6345186,807945328.8147023,1354284867.7284806,840257272.8397257,1406604045.2166328,2191009918.43714,1473000140.5231075,2705698775.2990575,1800827170.6695642,1142011469.2883768,1961112864.6622689,1397053821.227748,1414901916.265625
4815879602494018867,Q6UVK1,CSPG4,9571445.614295637,6002594.300337564,6895012.016639518,8770047.290347168,6730125.207893226,12365365.900326326,6215915.563462442,1756225.2908062604,7161535.216955092,1213453.460698074,9673148.869408805,1386185.3341554601,9978529.185868148,5438584.0549060665,1823849.4285594234,17013747.136711128,1828835.4105665437,8696325.806670636,9817571.625
4819630258189506626,P02792,FTL,22130552.643109113,5349289.625828406,75380092.09139225,,24109685.841512393,14999050.815531742,7947096.279402418,,3326000.51157583,,34989253.821862854,10573388.281737963,113528913.38495323,87490652.55687694,25276278.55394094,42351639.60825556,58866417.14169687,125947546.70880398,122721307.609375
4831746958027449557,Q06124,Ptpn11; PTPN11,682012.3424069278,,980046.4153803913,,616145.7654643047,,,,,,,538196.5430581273,,598968.8144614944,,710499.4592384069,,580347.7579108382,468675.40625
4834847741093139597,P30711,GSTT1,1507118.804203249,3865601.4817282725,2212553.506600191,,5372038.405540411,3210593.1385599906,2608533.617068247,1238700.4954632767,3144810.411955239,,519112.97853529756,3438535.671377507,6787530.062725118,1407416.113060103,1277449.969842592,8645024.81618119,920621.2778263619,5380375.744199284,7679754.75
4840111514806794448,Q9UEF7,KL,29907990.772176627,15644069.918329652,44408516.55464969,8436841.96642192,62166755.8256473,37606914.20658698,14427798.21340213,34088483.32625954,15234203.576928703,23820545.299358983,35132210.52138481,39573572.71482356,24151328.81066754,54984860.04562293,37575326.030605786,28474038.402590666,39519343.859283485,25980809.308083516,26310522.0
4840156573364048016,Q58FF7,HSP90AB3P,14777282.939705517,,28293842.192841426,13832494.091270752,10375850.949720215,11921564.398095503,3566708.768815505,8034909.132958055,1895606.2974228836,8018781.76941668,7603099.857029199,4247165.747375969,7853436.731126787,19923860.147839203,5782531.59534312,14518810.554505728,16612163.848631497,7686945.040224135,8568546.75
4848628119440074227,P30038,ALDH4A1,1050206.991225933,310507.77031145466,2669054.8073091744,,473837.7524039316,699295.1510617093,269008.3358511985,,326191.07794361294,,378501.5944684692,362000.94207458536,1088710.109943842,1827389.2413139383,760979.9520537358,790890.9684415826,1100862.5483029298,1555785.2830865036,2173722.0
4854644692515831998,Q86X76,NIT1,593557.939686063,579382.9679390551,947294.5766174175,,,,818658.3060431476,,1973480.3829160496,,,522935.1032820058,,,433682.7715709326,914240.0717520788,1457918.9518476208,,880607.1875
4855583256406431670,O14494,PLPP1,239954.33011381156,,168553.65239403074,,,,,,,,,,,270386.10225527245,,174857.0949450694,,,
4864840050765573825,P41222,PTGDS,6947100.01426746,1430217.4442610464,3972498.4167794166,,2148395.3566283835,3838807.7849977803,2857625.6268870938,8018828.106077341,1154683.7829749978,5690499.962327086,8214730.373500793,1968174.3621434371,2958742.3450991483,4425453.154000541,2371856.3274071454,16896530.39698754,3641005.79440417,2953068.284907818,4483540.0
4866414538171077072,P31146,CORO1A,7919455.817246594,4567298.94896212,62972859.98162514,25737772.658138406,3705417.025261719,7333261.746954618,4852482.737738162,36486656.49545953,3844716.007235703,35957842.33305468,9498348.010976123,6251453.148745064,15168654.467711594,51360272.13180527,2077924.1173552673,18002355.58445778,141706994.38457286,13820798.184260681,15429529.2421875
4874670657009698466,Q6P2Q9,PRPF8,133978.6524474224,,367382.2817777581,,169270.32718137308,254921.3964818623,,,,,205449.38825676258,,179343.73105479332,630282.7988435487,,144351.98130822822,209639.10847305914,168506.83773100772,
4876208967845297250,A0A0C4DH68,IGKV2-24,7290313.1811252665,820931.2747627733,15222921.3111864,3053099.122994778,7653234.342491379,5166118.042332917,991218.0526353258,12427222.782480756,1074277.5533628778,13491772.737992454,16758214.46976716,7530734.609167248,3629225.513283928,20565484.696950093,10869527.912910016,3836692.1368867634,9379764.472451301,2011655.8274897533,3089257.375
4892501601992705752,Q5K651,SAMD9,,,,13397109.973865815,,2940093.2116385694,,8358995.65026693,,,3491978.1568017257,,9375464.481989885,,,,,9343872.987095235,10776606.0
4892989875718200247,Q9UL46,PSME2,6750986.7997227395,2201064.947222598,13596243.497003766,,3750948.418589622,5726471.501252968,1407423.6367071138,,1797500.8263937784,,7157216.018621449,9133464.45613129,4261144.863356338,13821508.69540457,3846780.071299325,6348844.0539037995,9217614.152855402,4914492.4136047205,5862581.09375
